"Gene","Tumor","Level","Count patients","Total patients","Expression type"
"ENSG00000184056","renal cancer","Negative","11","11","Staining"
"ENSG00000184083","renal cancer","Strong","0","12","Staining"
"ENSG00000184083","renal cancer","Moderate","2","12","Staining"
"ENSG00000184083","renal cancer","Weak","1","12","Staining"
"ENSG00000184083","renal cancer","Negative","9","12","Staining"
"ENSG00000184108","renal cancer","Strong","0","12","Staining"
"ENSG00000184108","renal cancer","Moderate","2","12","Staining"
"ENSG00000184108","renal cancer","Weak","2","12","Staining"
"ENSG00000184108","renal cancer","Negative","8","12","Staining"
"ENSG00000184110","renal cancer","Strong","0","12","Staining"
"ENSG00000184110","renal cancer","Moderate","0","12","Staining"
"ENSG00000184110","renal cancer","Weak","1","12","Staining"
"ENSG00000184110","renal cancer","Negative","11","12","Staining"
"ENSG00000184113","renal cancer","Strong","0","12","Staining"
"ENSG00000184113","renal cancer","Moderate","0","12","Staining"
"ENSG00000184113","renal cancer","Weak","1","12","Staining"
"ENSG00000184113","renal cancer","Negative","11","12","Staining"
"ENSG00000184144","renal cancer","Strong","0","24","Staining"
"ENSG00000184144","renal cancer","Moderate","1","24","Staining"
"ENSG00000184144","renal cancer","Weak","8","24","Staining"
"ENSG00000184144","renal cancer","Negative","15","24","Staining"
"ENSG00000184148","renal cancer","Strong","0","10","Staining"
"ENSG00000184148","renal cancer","Moderate","0","10","Staining"
"ENSG00000184148","renal cancer","Weak","0","10","Staining"
"ENSG00000184148","renal cancer","Negative","10","10","Staining"
"ENSG00000184154","renal cancer","Strong","0","12","Staining"
"ENSG00000184154","renal cancer","Moderate","4","12","Staining"
"ENSG00000184154","renal cancer","Weak","5","12","Staining"
"ENSG00000184154","renal cancer","Negative","3","12","Staining"
"ENSG00000184156","renal cancer","Strong","0","12","Staining"
"ENSG00000184156","renal cancer","Moderate","7","12","Staining"
"ENSG00000184156","renal cancer","Weak","5","12","Staining"
"ENSG00000184156","renal cancer","Negative","0","12","Staining"
"ENSG00000184162","renal cancer","Strong","0","10","Staining"
"ENSG00000184162","renal cancer","Moderate","3","10","Staining"
"ENSG00000184162","renal cancer","Weak","7","10","Staining"
"ENSG00000184162","renal cancer","Negative","0","10","Staining"
"ENSG00000184163","renal cancer","Strong","0","11","Staining"
"ENSG00000184163","renal cancer","Moderate","0","11","Staining"
"ENSG00000184163","renal cancer","Weak","0","11","Staining"
"ENSG00000184163","renal cancer","Negative","11","11","Staining"
"ENSG00000184164","renal cancer","Strong","0","22","Staining"
"ENSG00000184164","renal cancer","Moderate","0","22","Staining"
"ENSG00000184164","renal cancer","Weak","4","22","Staining"
"ENSG00000184164","renal cancer","Negative","18","22","Staining"
"ENSG00000184178","renal cancer","Strong","0","12","Staining"
"ENSG00000184178","renal cancer","Moderate","2","12","Staining"
"ENSG00000184178","renal cancer","Weak","4","12","Staining"
"ENSG00000184178","renal cancer","Negative","6","12","Staining"
"ENSG00000184182","renal cancer","Strong","0","11","Staining"
"ENSG00000184182","renal cancer","Moderate","1","11","Staining"
"ENSG00000184182","renal cancer","Weak","2","11","Staining"
"ENSG00000184182","renal cancer","Negative","8","11","Staining"
"ENSG00000184185","renal cancer","Strong","0","12","Staining"
"ENSG00000184185","renal cancer","Moderate","1","12","Staining"
"ENSG00000184185","renal cancer","Weak","0","12","Staining"
"ENSG00000184185","renal cancer","Negative","11","12","Staining"
"ENSG00000184194","renal cancer","Strong","2","12","Staining"
"ENSG00000184194","renal cancer","Moderate","3","12","Staining"
"ENSG00000184194","renal cancer","Weak","2","12","Staining"
"ENSG00000184194","renal cancer","Negative","5","12","Staining"
"ENSG00000184203","renal cancer","Strong","0","11","Staining"
"ENSG00000184203","renal cancer","Moderate","4","11","Staining"
"ENSG00000184203","renal cancer","Weak","4","11","Staining"
"ENSG00000184203","renal cancer","Negative","3","11","Staining"
"ENSG00000184205","renal cancer","Strong","0","11","Staining"
"ENSG00000184205","renal cancer","Moderate","1","11","Staining"
"ENSG00000184205","renal cancer","Weak","3","11","Staining"
"ENSG00000184205","renal cancer","Negative","7","11","Staining"
"ENSG00000184206","renal cancer","Strong","0","12","Staining"
"ENSG00000184206","renal cancer","Moderate","5","12","Staining"
"ENSG00000184206","renal cancer","Weak","3","12","Staining"
"ENSG00000184206","renal cancer","Negative","4","12","Staining"
"ENSG00000184207","renal cancer","Strong","2","24","Staining"
"ENSG00000184207","renal cancer","Moderate","9","24","Staining"
"ENSG00000184207","renal cancer","Weak","2","24","Staining"
"ENSG00000184207","renal cancer","Negative","11","24","Staining"
"ENSG00000184208","renal cancer","Strong","0","20","Staining"
"ENSG00000184208","renal cancer","Moderate","0","20","Staining"
"ENSG00000184208","renal cancer","Weak","1","20","Staining"
"ENSG00000184208","renal cancer","Negative","19","20","Staining"
"ENSG00000184210","renal cancer","Strong","0","12","Staining"
"ENSG00000184210","renal cancer","Moderate","0","12","Staining"
"ENSG00000184210","renal cancer","Weak","0","12","Staining"
"ENSG00000184210","renal cancer","Negative","12","12","Staining"
"ENSG00000184216","renal cancer","Strong","0","12","Staining"
"ENSG00000184216","renal cancer","Moderate","3","12","Staining"
"ENSG00000184216","renal cancer","Weak","5","12","Staining"
"ENSG00000184216","renal cancer","Negative","4","12","Staining"
"ENSG00000184220","renal cancer","Strong","0","12","Staining"
"ENSG00000184220","renal cancer","Moderate","0","12","Staining"
"ENSG00000184220","renal cancer","Weak","0","12","Staining"
"ENSG00000184220","renal cancer","Negative","12","12","Staining"
"ENSG00000184221","renal cancer","Strong","0","12","Staining"
"ENSG00000184221","renal cancer","Moderate","12","12","Staining"
"ENSG00000184221","renal cancer","Weak","0","12","Staining"
"ENSG00000184221","renal cancer","Negative","0","12","Staining"
"ENSG00000184224","renal cancer","Strong","2","12","Staining"
"ENSG00000184224","renal cancer","Moderate","0","12","Staining"
"ENSG00000184224","renal cancer","Weak","0","12","Staining"
"ENSG00000184224","renal cancer","Negative","10","12","Staining"
"ENSG00000184226","renal cancer","Strong","0","11","Staining"
"ENSG00000184226","renal cancer","Moderate","5","11","Staining"
"ENSG00000184226","renal cancer","Weak","2","11","Staining"
"ENSG00000184226","renal cancer","Negative","4","11","Staining"
"ENSG00000184227","renal cancer","Strong","0","12","Staining"
"ENSG00000184227","renal cancer","Moderate","2","12","Staining"
"ENSG00000184227","renal cancer","Weak","3","12","Staining"
"ENSG00000184227","renal cancer","Negative","7","12","Staining"
"ENSG00000184232","renal cancer","Strong","0","12","Staining"
"ENSG00000184232","renal cancer","Moderate","1","12","Staining"
"ENSG00000184232","renal cancer","Weak","1","12","Staining"
"ENSG00000184232","renal cancer","Negative","10","12","Staining"
"ENSG00000184254","renal cancer","Strong","0","12","Staining"
"ENSG00000184254","renal cancer","Moderate","2","12","Staining"
"ENSG00000184254","renal cancer","Weak","8","12","Staining"
"ENSG00000184254","renal cancer","Negative","2","12","Staining"
"ENSG00000184260","renal cancer","Strong","0","12","Staining"
"ENSG00000184260","renal cancer","Moderate","9","12","Staining"
"ENSG00000184260","renal cancer","Weak","3","12","Staining"
"ENSG00000184260","renal cancer","Negative","0","12","Staining"
"ENSG00000184270","renal cancer","Strong","0","12","Staining"
"ENSG00000184270","renal cancer","Moderate","9","12","Staining"
"ENSG00000184270","renal cancer","Weak","3","12","Staining"
"ENSG00000184270","renal cancer","Negative","0","12","Staining"
"ENSG00000184271","renal cancer","Strong","2","12","Staining"
"ENSG00000184271","renal cancer","Moderate","9","12","Staining"
"ENSG00000184271","renal cancer","Weak","0","12","Staining"
"ENSG00000184271","renal cancer","Negative","1","12","Staining"
"ENSG00000184276","renal cancer","Strong","0","12","Staining"
"ENSG00000184276","renal cancer","Moderate","0","12","Staining"
"ENSG00000184276","renal cancer","Weak","0","12","Staining"
"ENSG00000184276","renal cancer","Negative","12","12","Staining"
"ENSG00000184277","renal cancer","Strong","0","10","Staining"
"ENSG00000184277","renal cancer","Moderate","7","10","Staining"
"ENSG00000184277","renal cancer","Weak","0","10","Staining"
"ENSG00000184277","renal cancer","Negative","3","10","Staining"
"ENSG00000184281","renal cancer","Strong","0","12","Staining"
"ENSG00000184281","renal cancer","Moderate","2","12","Staining"
"ENSG00000184281","renal cancer","Weak","3","12","Staining"
"ENSG00000184281","renal cancer","Negative","7","12","Staining"
"ENSG00000184292","renal cancer","Strong","0","11","Staining"
"ENSG00000184292","renal cancer","Moderate","0","11","Staining"
"ENSG00000184292","renal cancer","Weak","0","11","Staining"
"ENSG00000184292","renal cancer","Negative","11","11","Staining"
"ENSG00000184302","renal cancer","Strong","0","11","Staining"
"ENSG00000184302","renal cancer","Moderate","0","11","Staining"
"ENSG00000184302","renal cancer","Weak","0","11","Staining"
"ENSG00000184302","renal cancer","Negative","11","11","Staining"
"ENSG00000184304","renal cancer","Strong","1","24","Staining"
"ENSG00000184304","renal cancer","Moderate","12","24","Staining"
"ENSG00000184304","renal cancer","Weak","8","24","Staining"
"ENSG00000184304","renal cancer","Negative","3","24","Staining"
"ENSG00000184305","renal cancer","Strong","1","11","Staining"
"ENSG00000184305","renal cancer","Moderate","6","11","Staining"
"ENSG00000184305","renal cancer","Weak","2","11","Staining"
"ENSG00000184305","renal cancer","Negative","2","11","Staining"
"ENSG00000184307","renal cancer","Strong","0","12","Staining"
"ENSG00000184307","renal cancer","Moderate","4","12","Staining"
"ENSG00000184307","renal cancer","Weak","4","12","Staining"
"ENSG00000184307","renal cancer","Negative","4","12","Staining"
"ENSG00000184313","renal cancer","Strong","0","12","Staining"
"ENSG00000184313","renal cancer","Moderate","2","12","Staining"
"ENSG00000184313","renal cancer","Weak","5","12","Staining"
"ENSG00000184313","renal cancer","Negative","5","12","Staining"
"ENSG00000184321","renal cancer","Strong","1","12","Staining"
"ENSG00000184321","renal cancer","Moderate","9","12","Staining"
"ENSG00000184321","renal cancer","Weak","2","12","Staining"
"ENSG00000184321","renal cancer","Negative","0","12","Staining"
"ENSG00000184330","renal cancer","Strong","0","11","Staining"
"ENSG00000184330","renal cancer","Moderate","0","11","Staining"
"ENSG00000184330","renal cancer","Weak","0","11","Staining"
"ENSG00000184330","renal cancer","Negative","11","11","Staining"
"ENSG00000184343","renal cancer","Strong","0","12","Staining"
"ENSG00000184343","renal cancer","Moderate","3","12","Staining"
"ENSG00000184343","renal cancer","Weak","5","12","Staining"
"ENSG00000184343","renal cancer","Negative","4","12","Staining"
"ENSG00000184344","renal cancer","Strong","0","11","Staining"
"ENSG00000184344","renal cancer","Moderate","0","11","Staining"
"ENSG00000184344","renal cancer","Weak","1","11","Staining"
"ENSG00000184344","renal cancer","Negative","10","11","Staining"
"ENSG00000184347","renal cancer","Strong","0","12","Staining"
"ENSG00000184347","renal cancer","Moderate","0","12","Staining"
"ENSG00000184347","renal cancer","Weak","0","12","Staining"
"ENSG00000184347","renal cancer","Negative","12","12","Staining"
"ENSG00000184348","renal cancer","Strong","0","12","Staining"
"ENSG00000184348","renal cancer","Moderate","9","12","Staining"
"ENSG00000184348","renal cancer","Weak","3","12","Staining"
"ENSG00000184348","renal cancer","Negative","0","12","Staining"
"ENSG00000184349","renal cancer","Strong","1","11","Staining"
"ENSG00000184349","renal cancer","Moderate","2","11","Staining"
"ENSG00000184349","renal cancer","Weak","3","11","Staining"
"ENSG00000184349","renal cancer","Negative","5","11","Staining"
"ENSG00000184350","renal cancer","Strong","1","12","Staining"
"ENSG00000184350","renal cancer","Moderate","7","12","Staining"
"ENSG00000184350","renal cancer","Weak","1","12","Staining"
"ENSG00000184350","renal cancer","Negative","3","12","Staining"
"ENSG00000184357","renal cancer","Strong","4","23","Staining"
"ENSG00000184357","renal cancer","Moderate","4","23","Staining"
"ENSG00000184357","renal cancer","Weak","4","23","Staining"
"ENSG00000184357","renal cancer","Negative","11","23","Staining"
"ENSG00000184361","renal cancer","Strong","0","23","Staining"
"ENSG00000184361","renal cancer","Moderate","1","23","Staining"
"ENSG00000184361","renal cancer","Weak","11","23","Staining"
"ENSG00000184361","renal cancer","Negative","11","23","Staining"
"ENSG00000184363","renal cancer","Strong","1","12","Staining"
"ENSG00000184363","renal cancer","Moderate","3","12","Staining"
"ENSG00000184363","renal cancer","Weak","5","12","Staining"
"ENSG00000184363","renal cancer","Negative","3","12","Staining"
"ENSG00000184368","renal cancer","Strong","2","11","Staining"
"ENSG00000184368","renal cancer","Moderate","4","11","Staining"
"ENSG00000184368","renal cancer","Weak","3","11","Staining"
"ENSG00000184368","renal cancer","Negative","2","11","Staining"
"ENSG00000184374","renal cancer","Strong","3","12","Staining"
"ENSG00000184374","renal cancer","Moderate","6","12","Staining"
"ENSG00000184374","renal cancer","Weak","1","12","Staining"
"ENSG00000184374","renal cancer","Negative","2","12","Staining"
"ENSG00000184378","renal cancer","Strong","0","11","Staining"
"ENSG00000184378","renal cancer","Moderate","2","11","Staining"
"ENSG00000184378","renal cancer","Weak","2","11","Staining"
"ENSG00000184378","renal cancer","Negative","7","11","Staining"
"ENSG00000184381","renal cancer","Strong","1","12","Staining"
"ENSG00000184381","renal cancer","Moderate","2","12","Staining"
"ENSG00000184381","renal cancer","Weak","4","12","Staining"
"ENSG00000184381","renal cancer","Negative","5","12","Staining"
"ENSG00000184384","renal cancer","Strong","2","11","Staining"
"ENSG00000184384","renal cancer","Moderate","2","11","Staining"
"ENSG00000184384","renal cancer","Weak","4","11","Staining"
"ENSG00000184384","renal cancer","Negative","3","11","Staining"
"ENSG00000184385","renal cancer","Strong","0","24","Staining"
"ENSG00000184385","renal cancer","Moderate","8","24","Staining"
